loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
8656,5,2022-09,2022-04,6,235,353024.24312122725,349908.60550228204,4.431356869075321,750+,LTV_90-100,DTI_50-63,NC,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-07-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
6181,11,2021-12,2021-01,12,169,101331.90835471128,97318.16005833182,2.7975072979717823,650-700,LTV_60-70,DTI_0-36,MI,REFINANCE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-11-14,Servicer_A_SYSTEM,COMPLETE,,,,,,,
7523,9,2022-06,2021-09,10,231,342013.5571640306,332597.9032959025,2.965388433163244,0-600,LTV_0-60,DTI_0-36,FL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_A,DELINQUENT,167,0,0,0,LOW,2022-05-12,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5980,9,2021-09,2020-12,10,351,451941.19956398685,443319.2893675505,5.210217813685896,700-750,LTV_70-80,DTI_63+,NY,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-08-09,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5980,10,2021-10,2020-12,11,350,451941.19956398685,443319.2893675505,5.210217813685896,700-750,LTV_70-80,DTI_63+,NY,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-08-09,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8461,5,2022-07,2022-02,6,355,450455.6770013858,446381.9441620836,2.611677745511152,750+,LTV_70-80,DTI_0-36,OH,PURCHASE,PRIMARY,CONDO,Servicer_A,DELINQUENT,157,0,0,0,LOW,2022-06-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
8461,6,2022-08,2022-02,7,354,450455.6770013858,446381.9441620836,2.611677745511152,750+,LTV_70-80,DTI_0-36,OH,PURCHASE,PRIMARY,CONDO,Servicer_A,DELINQUENT,157,0,0,0,LOW,2022-06-27,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3086,7,2020-02,2019-07,8,233,359051.27261015534,350981.02166742133,3.926857356240412,600-650,LTV_60-70,DTI_50-63,MI,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-01-08,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6472,8,2021-11,2021-03,9,352,482654.8972777871,474478.4667017427,4.976096506889799,750+,LTV_0-60,DTI_50-63,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-10-07,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
6472,9,2021-12,2021-03,10,351,482654.8972777871,474478.4667017427,4.976096506889799,750+,LTV_0-60,DTI_50-63,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-10-07,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
9188,6,2023-01,2022-07,7,354,180835.04939536884,178854.40568874835,4.852304630929236,750+,LTV_70-80,DTI_50-63,NY,PURCHASE,PRIMARY,CONDO,Servicer_D,DELINQUENT,91,0,0,0,LOW,2022-12-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9188,7,2023-02,2022-07,8,353,180835.04939536884,178854.40568874835,4.852304630929236,750+,LTV_70-80,DTI_50-63,NY,PURCHASE,PRIMARY,CONDO,Servicer_D,DELINQUENT,91,0,0,0,LOW,2022-12-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5443,5,2021-02,2020-09,6,235,100508.05666553568,99025.18347496066,2.7824115997536114,700-750,LTV_60-70,DTI_63+,IL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-01-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5443,6,2021-03,2020-09,7,234,100508.05666553568,99025.18347496066,2.7824115997536114,700-750,LTV_60-70,DTI_63+,IL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-01-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4227,4,2020-05,2020-01,5,236,322837.2131911862,319968.6936116017,2.943336907279578,700-750,LTV_70-80,DTI_36-50,GA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,DELINQUENT,174,0,0,0,LOW,2020-04-29,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4227,5,2020-06,2020-01,6,235,322837.2131911862,319968.6936116017,2.943336907279578,700-750,LTV_70-80,DTI_36-50,GA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,DELINQUENT,174,0,0,0,LOW,2020-04-29,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7518,8,2022-05,2021-09,9,172,339068.16443490563,329624.09352216485,5.261331343627805,600-650,LTV_70-80,DTI_36-50,FL,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-04-11,Servicer_D_SYSTEM,COMPLETE,,,,,,,
6393,7,2021-09,2021-02,8,233,383285.2828090302,376523.94565242925,4.8638902827109085,750+,LTV_60-70,DTI_0-36,PA,PURCHASE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2021-08-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5179,1,2020-08,2020-07,2,179,270621.71229930274,270621.71229930274,3.8930619468740697,650-700,LTV_60-70,DTI_50-63,FL,PURCHASE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2020-07-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5179,2,2020-09,2020-07,3,178,270621.71229930274,270621.71229930274,3.8930619468740697,650-700,LTV_60-70,DTI_50-63,FL,PURCHASE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2020-07-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1614,8,2019-06,2018-10,9,352,222212.0296663849,218589.12981212526,5.17133504641731,650-700,LTV_80-90,DTI_63+,TX,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,PAID_OFF,0,0,1,0,LOW,2019-05-17,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1998,9,2019-09,2018-12,10,171,116873.86226641884,112697.31916821009,2.602892852765077,750+,LTV_60-70,DTI_0-36,CA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2019-08-25,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9339,12,2023-08,2022-08,13,228,460034.0840122143,444639.8809728112,6.005473615547638,600-650,LTV_90-100,DTI_0-36,PA,PURCHASE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2023-07-04,Servicer_A_SYSTEM,COMPLETE,,,,,,,
9339,13,2023-09,2022-08,14,227,460034.0840122143,444639.8809728112,6.005473615547638,600-650,LTV_90-100,DTI_0-36,PA,PURCHASE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2023-07-04,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3346,8,2020-04,2019-08,9,232,407713.3490064085,398170.09919239423,6.111701562158414,750+,LTV_0-60,DTI_0-36,MI,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_C,DELINQUENT,34,0,0,0,LOW,2020-03-24,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3346,9,2020-05,2019-08,10,231,407713.3490064085,398170.09919239423,6.111701562158414,750+,LTV_0-60,DTI_0-36,MI,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_C,DELINQUENT,34,0,0,0,LOW,2020-03-24,Servicer_C_SYSTEM,COMPLETE,,,,,,,
2346,5,2019-07,2019-02,6,355,121818.91869308856,120640.10385007162,7.421638898872605,750+,LTV_60-70,DTI_63+,TX,PURCHASE,SECOND_HOME,CONDO,Servicer_C,DELINQUENT,120,0,0,0,LOW,2019-06-25,INVESTOR_SYSTEM,COMPLETE,,,,,,,
277,8,2018-10,2018-02,9,172,221878.53603451577,215211.8938508619,2.7648320280485503,600-650,LTV_80-90,DTI_0-36,GA,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2018-09-19,INVESTOR_SYSTEM,COMPLETE,,,,,,,
277,9,2018-11,2018-02,10,171,221878.53603451577,215211.8938508619,2.7648320280485503,600-650,LTV_80-90,DTI_0-36,GA,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2018-09-19,INVESTOR_SYSTEM,COMPLETE,,,,,,,
740,6,2018-11,2018-05,7,354,449148.98553021165,444014.5652718016,2.6306378228254883,600-650,LTV_0-60,DTI_36-50,OH,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2018-10-13,Servicer_C_SYSTEM,COMPLETE,,,,,,,
2916,8,2020-02,2019-06,9,172,354287.4493769505,343204.7774261936,3.38601588348989,700-750,LTV_70-80,DTI_50-63,FL,REFINANCE,PRIMARY,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-01-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2916,9,2020-03,2019-06,10,171,354287.4493769505,343204.7774261936,3.38601588348989,700-750,LTV_70-80,DTI_50-63,FL,REFINANCE,PRIMARY,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-01-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
6498,10,2022-01,2021-03,11,170,238060.7813566534,227699.3631254641,4.075624688819396,700-750,LTV_80-90,DTI_36-50,CA,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-12-12,Servicer_A_SYSTEM,COMPLETE,,,,,,,
9959,1,2022-12,2022-11,2,239,415262.679518728,415262.679518728,5.704875419444039,750+,LTV_60-70,DTI_50-63,TX,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-11-23,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
5388,10,2021-06,2020-08,11,230,359766.93034808553,350056.996300093,6.181809492109686,700-750,LTV_70-80,DTI_0-36,NY,REFINANCE,PRIMARY,CONDO,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2021-05-25,Servicer_C_SYSTEM,PENDING,,,,,,,
3592,4,2020-02,2019-10,5,356,107764.82782290193,107114.6537172519,4.470423807480479,650-700,LTV_80-90,DTI_36-50,NC,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2020-01-07,Servicer_A_SYSTEM,INCOMPLETE,,,,,,,
3592,5,2020-03,2019-10,6,355,107764.82782290193,107114.6537172519,4.470423807480479,650-700,LTV_80-90,DTI_36-50,NC,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2020-01-07,Servicer_A_SYSTEM,INCOMPLETE,,,,,,,
5046,3,2020-09,2020-06,4,357,386628.34005596454,384960.89210323076,6.699051356962013,700-750,LTV_0-60,DTI_63+,IL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_C,DELINQUENT,151,0,0,0,LOW,2020-08-24,INVESTOR_SYSTEM,COMPLETE,,,,,,,
330,8,2018-11,2018-03,9,232,362101.93233563984,354033.2991798216,6.977378028761969,600-650,LTV_0-60,DTI_36-50,GA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,PAID_OFF,0,0,1,0,LOW,2018-10-01,Servicer_B_SYSTEM,PENDING,,,,,,,
330,9,2018-12,2018-03,10,231,362101.93233563984,354033.2991798216,6.977378028761969,600-650,LTV_0-60,DTI_36-50,GA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,PAID_OFF,0,0,1,0,LOW,2018-10-01,Servicer_B_SYSTEM,PENDING,,,,,,,
3551,11,2020-08,2019-09,12,169,252073.50796545928,242028.55010722604,7.448795791113541,600-650,LTV_80-90,DTI_50-63,NC,PURCHASE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2020-07-30,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3551,12,2020-09,2019-09,13,168,252073.50796545928,242028.55010722604,7.448795791113541,600-650,LTV_80-90,DTI_50-63,NC,PURCHASE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2020-07-30,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5592,6,2021-03,2020-09,7,234,138516.5424837732,136118.22525916353,3.984738247561407,0-600,LTV_80-90,DTI_63+,IL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-02-28,Servicer_C_SYSTEM,COMPLETE,,,,,,,
5592,7,2021-04,2020-09,8,233,138516.5424837732,136118.22525916353,3.984738247561407,0-600,LTV_80-90,DTI_63+,IL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-02-28,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6061,7,2021-07,2020-12,8,173,478569.26017088664,465159.0081177219,7.487428416416277,600-650,LTV_70-80,DTI_36-50,CA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-06-23,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6061,8,2021-08,2020-12,9,172,478569.26017088664,465159.0081177219,7.487428416416277,600-650,LTV_70-80,DTI_36-50,CA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-06-23,Servicer_A_SYSTEM,COMPLETE,,,,,,,
9900,4,2023-03,2022-11,5,236,465391.145430605,460531.5441185143,6.652129112363843,750+,LTV_60-70,DTI_50-63,IL,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2023-02-13,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2360,12,2020-02,2019-02,13,228,241085.34535432517,233205.79167799756,2.5501442374943113,650-700,LTV_70-80,DTI_36-50,FL,PURCHASE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2020-01-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2360,13,2020-03,2019-02,14,227,241085.34535432517,233205.79167799756,2.5501442374943113,650-700,LTV_70-80,DTI_36-50,FL,PURCHASE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2020-01-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9208,11,2023-06,2022-07,12,349,161089.25883191839,157530.98284568088,3.9624133803879493,700-750,LTV_60-70,DTI_0-36,PA,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,1,0,0,LOW,2023-05-11,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8171,12,2023-01,2022-01,13,168,382419.6056412944,363353.0910914612,3.307208186168914,700-750,LTV_90-100,DTI_36-50,CA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-12-06,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8522,7,2022-10,2022-03,8,353,413638.97167163505,407490.93441748584,4.05480120608808,750+,LTV_60-70,DTI_0-36,NY,REFINANCE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2022-09-10,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8522,8,2022-11,2022-03,9,352,413638.97167163505,407490.93441748584,4.05480120608808,750+,LTV_60-70,DTI_0-36,NY,REFINANCE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2022-09-10,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4413,9,2020-12,2020-03,10,231,393723.20351972163,382546.70472893905,4.048492359444784,700-750,LTV_70-80,DTI_0-36,MI,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,LOW,2020-11-03,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1285,12,2019-08,2018-08,13,228,410838.0106963209,395886.1087270353,4.344674860284008,600-650,LTV_0-60,DTI_63+,PA,REFINANCE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-07-19,Servicer_C_SYSTEM,COMPLETE,,,,,,,
934,11,2019-05,2018-06,12,349,212528.74738837586,207721.855278127,3.34400992648302,700-750,LTV_60-70,DTI_63+,IL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-04-17,Servicer_B_SYSTEM,COMPLETE,,,,,,,
267,7,2018-09,2018-02,8,173,117121.05442724266,114337.70833220865,6.219958596898343,750+,LTV_70-80,DTI_0-36,TX,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,HIGH,2018-08-17,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5391,10,2021-06,2020-08,11,230,451006.01026110287,438534.74067197787,7.187627400781736,750+,LTV_70-80,DTI_63+,NY,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-05-25,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5203,12,2021-07,2020-07,13,228,233980.17254670296,225285.62713001092,4.033018057333863,700-750,LTV_70-80,DTI_36-50,OH,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-06-22,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2863,7,2019-12,2019-05,8,173,435013.2156347643,423254.3276782858,4.313175201721657,0-600,LTV_80-90,DTI_50-63,TX,PURCHASE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-11-29,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
2863,8,2020-01,2019-05,9,172,435013.2156347643,423254.3276782858,4.313175201721657,0-600,LTV_80-90,DTI_50-63,TX,PURCHASE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-11-29,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
2042,12,2020-01,2019-01,13,348,347525.6211770959,339487.53504532506,2.602938198789672,0-600,LTV_60-70,DTI_63+,CA,PURCHASE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-12-02,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2375,7,2019-10,2019-03,8,353,161748.5679329881,159534.91990327454,7.343332052145659,650-700,LTV_70-80,DTI_36-50,CA,REFINANCE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-09-03,Servicer_B_SYSTEM,COMPLETE,,,,,,,
2375,8,2019-11,2019-03,9,352,161748.5679329881,159534.91990327454,7.343332052145659,650-700,LTV_70-80,DTI_36-50,CA,REFINANCE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-09-03,Servicer_B_SYSTEM,COMPLETE,,,,,,,
2098,10,2019-11,2019-01,11,230,132272.4617838094,127976.91882278062,3.938219654432513,650-700,LTV_80-90,DTI_63+,OH,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,HIGH,2019-10-12,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3793,8,2020-07,2019-11,9,352,358229.25093114364,352832.4453610206,5.356934848257409,650-700,LTV_70-80,DTI_0-36,IL,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,1,0,0,LOW,2020-06-12,Servicer_B_SYSTEM,COMPLETE,,,,,,,
3793,9,2020-08,2019-11,10,351,358229.25093114364,352832.4453610206,5.356934848257409,650-700,LTV_70-80,DTI_0-36,IL,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,1,0,0,LOW,2020-06-12,Servicer_B_SYSTEM,COMPLETE,,,,,,,
2822,10,2020-03,2019-05,11,170,211877.76349819844,203949.73888947332,3.4746149451610755,750+,LTV_60-70,DTI_63+,OH,PURCHASE,INVESTMENT,CONDO,Servicer_C,DEFAULT,150,0,0,1,LOW,2020-02-22,Servicer_C_SYSTEM,COMPLETE,,,,,,,
2822,11,2020-04,2019-05,12,169,211877.76349819844,203949.73888947332,3.4746149451610755,750+,LTV_60-70,DTI_63+,OH,PURCHASE,INVESTMENT,CONDO,Servicer_C,DEFAULT,150,0,0,1,LOW,2020-02-22,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6305,7,2021-09,2021-02,8,353,156216.77696338083,154212.4978706668,2.70293316449079,600-650,LTV_70-80,DTI_63+,CA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-08-05,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5644,5,2021-03,2020-10,6,355,477732.1334547446,473993.877038765,3.709943181006058,700-750,LTV_80-90,DTI_0-36,GA,PURCHASE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-02-10,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5644,6,2021-04,2020-10,7,354,477732.1334547446,473993.877038765,3.709943181006058,700-750,LTV_80-90,DTI_0-36,GA,PURCHASE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-02-10,Servicer_A_SYSTEM,COMPLETE,,,,,,,
4310,12,2021-02,2020-02,13,168,362785.8586219483,346576.2587964634,5.859997085853074,700-750,LTV_70-80,DTI_0-36,PA,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-01-13,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5134,6,2021-01,2020-07,7,234,173267.97702661247,170122.37971615227,3.1876533247680054,700-750,LTV_60-70,DTI_63+,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_B,DELINQUENT,77,0,0,0,LOW,2020-12-10,INVESTOR_SYSTEM,PENDING,,,,,,,
5134,7,2021-02,2020-07,8,233,173267.97702661247,170122.37971615227,3.1876533247680054,700-750,LTV_60-70,DTI_63+,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_B,DELINQUENT,77,0,0,0,LOW,2020-12-10,INVESTOR_SYSTEM,PENDING,,,,,,,
8738,11,2023-03,2022-04,12,229,272807.9370089208,264250.1160881994,2.94796639231268,650-700,LTV_90-100,DTI_36-50,PA,PURCHASE,PRIMARY,CONDO,Servicer_A,DEFAULT,150,0,0,1,LOW,2023-02-18,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1520,9,2019-06,2018-09,10,351,154089.74416422812,151191.34756365258,7.062660252080473,650-700,LTV_70-80,DTI_36-50,IL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-05-30,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1520,10,2019-07,2018-09,11,350,154089.74416422812,151191.34756365258,7.062660252080473,650-700,LTV_70-80,DTI_36-50,IL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-05-30,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6567,12,2022-03,2021-03,13,168,212301.43088244996,202916.27633934317,7.246162203931787,650-700,LTV_0-60,DTI_0-36,IL,REFINANCE,PRIMARY,CONDO,Servicer_B,CURRENT,0,1,0,0,LOW,2022-02-24,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1260,9,2019-05,2018-08,10,351,367241.40287329606,359901.56534346525,3.188335456331581,650-700,LTV_60-70,DTI_0-36,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,DELINQUENT,49,0,0,0,LOW,2019-04-15,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1260,10,2019-06,2018-08,11,350,367241.40287329606,359901.56534346525,3.188335456331581,650-700,LTV_60-70,DTI_0-36,FL,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,DELINQUENT,49,0,0,0,LOW,2019-04-15,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4200,11,2020-12,2020-01,12,349,253948.58499545557,247646.70727099283,3.0610206672175218,0-600,LTV_80-90,DTI_63+,NY,REFINANCE,INVESTMENT,CONDO,Servicer_B,DELINQUENT,88,0,0,0,LOW,2020-11-24,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4200,12,2021-01,2020-01,13,348,253948.58499545557,247646.70727099283,3.0610206672175218,0-600,LTV_80-90,DTI_63+,NY,REFINANCE,INVESTMENT,CONDO,Servicer_B,DELINQUENT,88,0,0,0,LOW,2020-11-24,INVESTOR_SYSTEM,COMPLETE,,,,,,,
468,4,2018-07,2018-03,5,176,173588.7042975335,171489.38001656247,5.10051321314624,650-700,LTV_0-60,DTI_36-50,NC,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2018-06-25,INVESTOR_SYSTEM,COMPLETE,,,,,,,
468,5,2018-08,2018-03,6,175,173588.7042975335,171489.38001656247,5.10051321314624,650-700,LTV_0-60,DTI_36-50,NC,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2018-06-25,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6655,10,2022-02,2021-04,11,170,431074.377916213,413654.7725998338,6.798509923689979,700-750,LTV_90-100,DTI_0-36,TX,PURCHASE,SECOND_HOME,CONDO,Servicer_C,DELINQUENT,179,0,0,0,LOW,2022-01-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6530,11,2022-02,2021-03,12,349,195213.62196766172,190472.41577189346,3.7653008875561538,0-600,LTV_0-60,DTI_63+,NC,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-01-18,Servicer_D_SYSTEM,COMPLETE,,,,,,,
6530,12,2022-03,2021-03,13,348,195213.62196766172,190472.41577189346,3.7653008875561538,0-600,LTV_0-60,DTI_63+,NC,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-01-18,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4317,11,2021-01,2020-02,12,349,470048.9218358096,460616.3625906495,5.153090313781496,650-700,LTV_60-70,DTI_0-36,IL,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-12-14,Servicer_B_SYSTEM,COMPLETE,,,,,,,
3757,8,2020-07,2019-11,9,232,432465.15962129895,421779.522931291,6.251242459803332,0-600,LTV_90-100,DTI_36-50,TX,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-06-06,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7726,12,2022-10,2021-10,13,228,337828.13218974357,324378.29793555196,3.7934294295783855,650-700,LTV_90-100,DTI_36-50,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-09-18,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7726,13,2022-11,2021-10,14,227,337828.13218974357,324378.29793555196,3.7934294295783855,650-700,LTV_90-100,DTI_36-50,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-09-18,Servicer_D_SYSTEM,COMPLETE,,,,,,,
