loan_id,delinquency_probability,delinquency_6m_probability,default_probability,prepayment_probability,exception_probability,next_state,anomaly_score,anomaly_flag,exception_type,top_drivers,confidence,recommended_reviewer_action
6310,0.32769522108554794,0.16242642909120306,0.2665152345102453,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
1676,0.31338534265501156,0.14998677682777461,0.27633316961557153,0.3842737826364531,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.040345821325648415,0.44733366076885694,monitor
7304,0.4135786784993884,0.21319591360076556,0.4295246850652762,0.3534968530834531,0.6000611048530452,not_available,,False,not_available,days_past_due=126; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.29300629383309384,escalate_for_review
7304,0.4135786784993884,0.21319591360076556,0.4295246850652762,0.3534968530834531,0.6000611048530452,not_available,,False,not_available,days_past_due=126; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.29300629383309384,escalate_for_review
6110,0.3114441152777389,0.17830596622808115,0.27168025452963473,0.3835146162445723,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.45663949094073053,monitor
7720,0.31069201307764943,0.18008560932055012,0.2750380199974414,0.3897642534015224,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.44992396000511725,monitor
8631,0.6314336122019776,0.8476688538356372,0.5060788611351743,0.3888346013650081,0.3990352126422747,not_available,,False,not_available,days_past_due=71; loan_age_months=2; age_to_term_ratio=0.008368200836820083,0.26286722440395516,monitor
5564,0.33093963362759715,0.21659778064698804,0.3425241906193808,0.3868245913681323,0.5911550137429249,not_available,,False,not_available,days_past_due=178; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.3381207327448057,escalate_for_review
5564,0.3272764834352961,0.20834684899324102,0.32840711801867034,0.3812673102193542,0.5911550137429249,not_available,,False,not_available,days_past_due=178; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.34544703312940783,escalate_for_review
6621,0.30271277502689653,0.18583978011420352,0.28465954697388124,0.3793227563078601,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4306809060522375,escalate_for_review
5693,0.6333939498810804,0.8575214961173203,0.5083322189535124,0.3896946024065559,0.3990352126422747,not_available,,False,not_available,days_past_due=69; loan_age_months=2; age_to_term_ratio=0.0111731843575419,0.2667878997621609,monitor
6993,0.307605398290361,0.16553869551157566,0.27291856436922274,0.38832070886060777,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=2; age_to_term_ratio=0.005571030640668524,0.4541628712615545,monitor
498,0.30697297813042795,0.15989265373784944,0.27550499719122173,0.389276633335792,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.44899000561755653,monitor
9610,0.3152414617523754,0.1598291656118234,0.27314341041361884,0.38345624244401766,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.4537131791727623,monitor
9610,0.3152414617523754,0.15969996556111246,0.27314341041361884,0.38345624244401766,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.4537131791727623,monitor
3170,0.406950549765779,0.19994498837998312,0.38108118933666885,0.3840185327722538,0.40343993439287373,not_available,,False,not_available,days_past_due=81; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.2378376213266623,monitor
3170,0.406950549765779,0.20657553907374715,0.38108118933666885,0.3840185327722538,0.40343993439287373,not_available,,False,not_available,days_past_due=81; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.2378376213266623,monitor
9040,0.30509083887624633,0.15889605953669736,0.2721712105301375,0.3852609474220293,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.455657578939725,monitor
9040,0.30509083887624633,0.1592955685060945,0.2721712105301375,0.3852609474220293,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.455657578939725,monitor
3839,0.30700460381899797,0.17189589027374452,0.2861135159938727,0.3843122758245347,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4277729680122546,escalate_for_review
7594,0.2797401480862336,0.16354913104634333,0.29626297524876427,0.38339716702815263,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4405197038275328,escalate_for_review
7594,0.2797401480862336,0.16569714148952353,0.29373348246576225,0.38339716702815263,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4405197038275328,escalate_for_review
3773,0.31283999289815445,0.1603400240487635,0.27612618221341095,0.38435225555270164,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4477476355731781,monitor
3773,0.31283999289815445,0.160679439410867,0.27612618221341095,0.38435225555270164,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4477476355731781,monitor
6362,0.31395913072886505,0.16202576149124817,0.27316623506581533,0.3849073761446059,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45366752986836933,monitor
63,0.31343532313568934,0.1629909253307707,0.27563265409758125,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4487346918048375,monitor
63,0.31343532313568934,0.16011609449997946,0.27550499719122173,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.44899000561755653,monitor
9637,0.3055783606589339,0.16487161068090164,0.2756005649450411,0.3895866634625677,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.016877637130801686,0.4487988701099178,monitor
9637,0.30665824751630677,0.16289342151565217,0.27573654967672434,0.39885665548172344,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.0211864406779661,0.4485269006465513,monitor
3574,0.5565367691401201,0.5920608318336268,0.2740962270114353,0.3934624466654885,0.40343993439287373,not_available,,False,not_available,days_past_due=34; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.45180754597712935,monitor
3596,0.30870386230635244,0.15694987526051787,0.2725599713503602,0.3888100495356098,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.0211864406779661,0.4548800572992796,monitor
3596,0.32561436600302723,0.15721071981587886,0.2724347157566248,0.3897501762746576,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.4551305684867504,monitor
1667,0.3102106924623983,0.16496970755512672,0.2759201022671282,0.3824057336452577,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4481597954657436,monitor
1667,0.3090963186614241,0.1615359817701171,0.2759201022671282,0.3824057336452577,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4481597954657436,monitor
4521,0.3947317625843842,0.18800623807982678,0.2655201556558185,0.382072664324363,0.40343993439287373,not_available,,False,not_available,days_past_due=53; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.468959688688363,monitor
7267,0.30910531892019727,0.17051265372945743,0.2700197110175397,0.3873716440597193,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4599605779649206,monitor
702,0.3124106990495713,0.16269858147251293,0.2700688767579338,0.36947607447052205,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.45986224648413243,monitor
5705,0.3969609704406141,0.20523301275978412,0.35180729185099585,0.36525890672355216,0.6000611048530452,not_available,,False,not_available,days_past_due=116; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.2963854162980083,escalate_for_review
5705,0.4059762487404746,0.20628080452092182,0.3923364216493222,0.3522049010379526,0.6000611048530452,not_available,,False,not_available,days_past_due=116; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.2955901979240948,escalate_for_review
6056,0.3054026620930468,0.15776292583307222,0.27148582624422335,0.3717139565890261,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4570283475115533,monitor
3550,0.3216236866532383,0.14853978271686102,0.27420997740582514,0.3845199736006028,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.4515800451883497,monitor
8278,0.3145081405363108,0.15556759956974542,0.27778215918875926,0.38732404843509877,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.4444356816224815,monitor
2206,0.30727700449493073,0.16769911094520218,0.27383600129969987,0.38820493060322425,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=2; age_to_term_ratio=0.0111731843575419,0.45232799740060026,monitor
2206,0.30727700449493073,0.16605791331669587,0.27383600129969987,0.38820493060322425,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=3; age_to_term_ratio=0.016853932584269662,0.45232799740060026,monitor
325,0.31021805077841985,0.1648362168226688,0.27237415290491007,0.38494350229438656,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45525169419017986,monitor
325,0.3090443041754723,0.17694589245909823,0.2700197110175397,0.38361089119329644,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4599605779649206,monitor
3006,0.3070520001667932,0.16170251506415656,0.2726849699638789,0.3864477660894908,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45463006007224216,monitor
3006,0.3070520001667932,0.16170251506415656,0.2726849699638789,0.3864477660894908,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.45463006007224216,monitor
5668,0.4478829786025712,0.42652407844977375,0.2666322129117096,0.39006831559918403,0.40343993439287373,not_available,,False,not_available,days_past_due=52; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.46673557417658085,monitor
9765,0.31269162974593423,0.1598608014960743,0.2722513183600815,0.37082156682713335,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.45549736327983703,monitor
9765,0.31269162974593423,0.1598608014960743,0.2722513183600815,0.37082156682713335,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.45549736327983703,monitor
2392,0.31343378161795526,0.1636155512549962,0.26728074859336826,0.3881403357149566,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4654385028132635,monitor
2392,0.31343378161795526,0.1636155512549962,0.26728074859336826,0.3881403357149566,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4654385028132635,monitor
4718,0.3047949340338845,0.1657926402377008,0.2721712105301375,0.3833621372383734,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.455657578939725,monitor
4718,0.3046504875893871,0.1641211543325936,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4669517721776033,monitor
1049,0.30493931953046377,0.1600775808608409,0.27535391737443654,0.387338243361766,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4492921652511269,monitor
1049,0.30493931953046377,0.16041654680868433,0.27535391737443654,0.387338243361766,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4492921652511269,monitor
1662,0.40302805332950764,0.18473590769977832,0.3690606164637189,0.38339112813055554,0.41314229927288754,not_available,,False,not_available,days_past_due=81; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.2618787670725622,monitor
1662,0.41149493724638875,0.18473590769977832,0.38553893331976985,0.38339112813055554,0.41314229927288754,not_available,,False,not_available,days_past_due=81; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.23321774373888893,monitor
5802,0.30554488965551807,0.15921403897655387,0.27392437035270206,0.3856556917632518,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4521512592945959,monitor
